id,sentiment
"2899_4",0.011487623671108905
"6478_10",0.810694390422296
"4659_1",0.13036606478375573
"6755_1",0.1172052625888986
"10385_10",0.7431446509765594
"11861_1",0.009174513634730673
"5483_10",0.937895257155382
"4012_10",0.8993724645020407
"7146_9",0.867634866594285
"3782_9",0.7920170947826367
"12181_4",0.1679640875619114
"10663_10",0.8263282041043045
"4712_1",0.18239377778182192
"11071_10",0.8267306684000014
"11171_3",0.07108495983804736
"9043_10",0.9260386260417766
"9912_10",0.45806044185952594
"7306_9",0.8473637995676386
"12382_9",0.7095849584507156
"11654_9",0.7523908677641996
"8848_1",0.02650865875795721
"4076_3",0.23291093574625518
"8248_3",0.44347595876376467
"10011_1",0.13599448492077912
"11769_1",0.22972988371709133
"4164_9",0.942615067180757
"1831_1",0.04845254029981362
"4164_1",0.1473449571957279
"318_3",0.27309520248713187
"7221_10",0.8747494554489061
"10912_8",0.7458155725877935
"1321_4",0.3469172468988325
"7712_7",0.8923656989320422
"2680_4",0.21576838138809257
"8374_1",0.05651443437102247
"995_7",0.7981676602509815
"2009_1",0.05828027722634997
"3905_9",0.7690434509759088
"3348_3",0.2737218837000267
"6466_1",0.04539914247321117
"11900_10",0.90044049986156
"1634_7",0.48103921095150143
"8245_4",0.17746090845101653
"8561_1",0.17616367566228433
"2072_2",0.08175625033608774
"12060_10",0.9110704916659661
"8178_3",0.5391150834276749
"8778_1",0.13686586669922707
"10489_8",0.9667959663668121
"10118_8",0.9560864067298306
"3470_8",0.8380683713389055
"8014_4",0.7320279492044635
"582_10",0.8606356984998107
"8984_8",0.5617795828267532
"9085_8",0.7068259812782003
"8894_2",0.5091265841046901
"3762_2",0.13306806924321188
"3815_2",0.023605249777821902
"5903_9",0.8589525651868996
"8907_10",0.8054987406651349
"6140_7",0.7112705106891604
"9279_4",0.5076201245942079
"2948_9",0.9583418948777344
"10588_10",0.8517906020993921
"8239_1",0.2013502714518857
"6986_2",0.03395385143946449
"5308_3",0.051813216645528154
"11984_8",0.6713655627302131
"9984_4",0.24500123731413165
"11803_8",0.9086435744576077
"2925_10",0.8795801222093409
"11396_10",0.5865797168213226
"8998_7",0.675611550179151
"4511_7",0.9515548683226273
"5780_2",0.3744316405430565
"9838_4",0.11706012043445137
"422_10",0.8262982544361755
"11389_10",0.8863851897345417
"8511_3",0.4657121359907896
"2089_10",0.8764173575425408
"5818_3",0.25438227898969373
"566_9",0.7241526021502265
"452_10",0.9812694747219807
"4451_9",0.8035674726650556
"6105_1",0.12265110949264728
"2158_10",0.21262534098598734
"10395_2",0.27794093317615876
"11291_3",0.05645246759040728
"2408_8",0.8488692730263354
"3698_9",0.3725824072129098
"6060_2",0.05069071444722081
"9509_10",0.8280504818296486
"7136_10",0.9162929045224776
"5557_10",0.9604416558180334
"7155_2",0.04138102201517406
"11421_10",0.854673079603313
"3620_4",0.7784476697405589
"2176_4",0.6554267259713297
"8970_1",0.23457416012749313
"11186_10",0.8787445739345595
"9604_3",0.26366606424174066
"6047_10",0.6788154386944735
"4487_9",0.649653266053705
"11880_3",0.16472840031421002
"2650_2",0.24646931306648895
"5279_1",0.14462351716907562
"9289_1",0.06078727822428663
"11673_10",0.8396271556694251
"6890_2",0.3177888292156266
"2668_10",0.832140576575996
"942_1",0.015924052399591167
"264_1",0.2409439530966303
"10157_1",0.1170710090045285
"791_10",0.6916278845103081
"11434_9",0.8516288113854096
"5630_2",0.4360943646840223
"9392_1",0.14617344857644615
"12471_3",0.47081526968970616
"8593_9",0.42568488101703256
"10333_10",0.7785612504476632
"9146_8",0.4556848516077797
"5404_7",0.8635012324365924
"7662_9",0.8751441391774949
"11068_1",0.12399655346559339
"4460_2",0.3859955885997497
"5002_10",0.8500076675042957
"9269_9",0.8459650380672965
"1639_10",0.8638207897004665
"9045_1",0.5759059305520374
"9944_8",0.5687849402472803
"4091_4",0.3023777234517961
"6889_4",0.2763912634572442
"71_9",0.983055046819508
"10173_8",0.8709986824705988
"2513_8",0.8673858090300195
"7507_1",0.04027064232872559
"1235_2",0.2774067706864484
"3325_1",0.3315544517689142
"4146_7",0.2508017024554842
"7286_8",0.417017745926461
"4096_1",0.03591680371739883
"3897_7",0.9604784978183536
"11240_10",0.8556392052688854
"4109_1",0.029557592351036784
"9566_4",0.39770072212252217
"2038_8",0.7698229560990936
"6985_7",0.7560443333781275
"6967_9",0.8708131493607991
"11020_10",0.7841913354642291
"3291_1",0.311910350964846
"9763_3",0.2633280661330871
"1943_7",0.3803640435211838
"7599_7",0.7620186352884949
"8158_8",0.9522507914061363
"4140_3",0.08531987656961279
"11840_2",0.03235067801292315
"9675_1",0.11581366070010155
"10878_1",0.00721930635559637
"10760_1",0.2416636037979739
"260_1",0.024168921638346403
"8188_10",0.7206284790088588
"3260_1",0.0747556863160546
"6172_9",0.699209284251293
"10021_3",0.24863030728610971
"7784_10",0.9726541791569652
"4066_1",0.37582661054761474
"12325_10",0.579115591095824
"9894_8",0.8505102663930025
"1242_1",0.04461058707571043
"2059_1",0.17731710871076667
"10686_7",0.9211687648712554
"8110_2",0.16259325100322372
"8398_7",0.781720128938006
"6096_9",0.38731360144273036
"9422_3",0.307323502690292
"2919_4",0.8843539110380059
"10248_1",0.2668760253692788
"7480_1",0.20725742370764608
"3248_8",0.9014150939085684
"10264_2",0.0986290420886289
"7401_10",0.22947221138008927
"10528_1",0.10798755536795447
"7623_8",0.16408407634427763
"3968_2",0.31322499831184814
"10918_4",0.08999152264920568
"5146_7",0.8724061707361457
"12466_4",0.04511283845461364
"10395_10",0.25512907118207595
"3862_8",0.9430747605288679
"2247_1",0.32321443603545963
"2979_9",0.9359120903999636
"3271_9",0.8653271100081776
"5225_1",0.05806534099062615
"5662_1",0.3233288116332246
"12087_3",0.40998297232574077
"10765_10",0.9689643883067501
"1256_4",0.362449107065618
"2057_1",0.05831454885947405
"2610_7",0.6775285945757239
"2065_2",0.026990688284801126
"4410_3",0.6037391428171408
"6847_10",0.8901441473271212
"1927_1",0.38405249245488843
"4201_9",0.7617151022080639
"2578_8",0.9460410100217833
"74_10",0.914542936184805
"8324_10",0.9451612287236805
"4762_8",0.3582676596009479
"10612_3",0.10752894375335192
"11353_10",0.6250612489407295
"10709_8",0.8568320582377914
"3978_7",0.6126188163887691
"954_4",0.4162910788674129
"2493_10",0.673081909370743
"8293_7",0.8852112127740104
"9454_1",0.4272996799690281
"8982_1",0.18780774026395097
"5201_3",0.4637531392085394
"9758_1",0.0576907564667013
"5999_8",0.701814886893892
"11000_1",0.025564214660853225
"647_1",0.19725888068617373
"7345_9",0.8582341380308052
"5105_3",0.3208721773093489
"9488_4",0.1604589105482179
"11810_10",0.9261440776724762
"5343_8",0.7528062459611256
"1671_7",0.8617126110088971
"6414_2",0.30240065679366085
"3749_8",0.7360381807328006
"2310_2",0.03375991788177789
"8460_2",0.04731546613265428
"12305_1",0.014195040027737825
"11672_1",0.03215142897643275
"11726_10",0.8900044152129495
"11659_2",0.5118702583080703
"8684_2",0.07735701732588307
"6546_10",0.7927510872925426
"1980_8",0.5189108319786888
"3113_10",0.9234105907082992
"8440_1",0.1616454852857533
"7473_7",0.8679279458336924
"726_7",0.3958543579646436
"11165_10",0.8728858346444179
"9830_2",0.23649416016249442
"6409_10",0.8058458599268064
"11455_3",0.40358548555439117
"993_3",0.1683723045479526
"3186_1",0.13861866353052502
"11631_4",0.1058362342220389
"3225_1",0.08815163709505854
"4442_1",0.2230499678326738
"6775_9",0.7477640790187315
"230_7",0.5749639968412286
"5971_4",0.6662096275961963
"763_10",0.9492841335055664
"9943_10",0.9511220942870002
"10098_9",0.7009480858219448
"7219_10",0.684591465355589
"6348_8",0.6444746687682514
"5774_10",0.9416424806038606
"1842_4",0.3052115296417457
"3544_8",0.7036830185316592
"5661_10",0.7867369053672237
"8698_1",0.13330737934803816
"7576_1",0.3137038667843682
"584_3",0.24601298956727985
"9963_8",0.8453912925878047
"11653_8",0.9165796810853063
"4269_1",0.028662943732607644
"728_1",0.06486515898878235
"7118_2",0.05670950141697663
"6305_4",0.7019429717859181
"5970_4",0.3918169883114517
"4729_1",0.06611186280022492
"7638_10",0.5160723004829371
"2709_10",0.7940823739434336
"1461_7",0.6825029232685739
"5302_10",0.8386611233957643
"3589_10",0.9547242501131444
"3897_4",0.5327456927315447
"9883_1",0.13626500427962504
"9903_4",0.09959196269463245
"9789_1",0.17872441077166287
"2971_4",0.264911668797779
"5015_7",0.7880090095304856
"9215_1",0.22503695551359215
"8553_2",0.37799482648055993
"5671_3",0.0838163268179754
"748_7",0.636777551663154
"8222_10",0.6670356534301907
"9336_3",0.6756690308244648
"1585_1",0.3052691272178314
"10634_8",0.7565829923592058
"4549_8",0.9596223260684221
"7014_10",0.8509865511958454
"2412_10",0.921569080108396
"5779_10",0.6351440639881843
"11949_4",0.47306826315163525
"6879_8",0.9124056940168611
"4432_2",0.29587797129892923
"5825_10",0.8658051175042469
"10422_9",0.6767445124383006
"4575_10",0.8801191854650237
"11520_1",0.03421250724004447
"6612_1",0.42896931992624177
"4206_7",0.6571862455524591
"1611_10",0.7949854482455458
"8170_10",0.9530298478689309
"96_1",0.021472436858196976
"715_10",0.8192553355321137
"10032_8",0.854541831310356
"2585_1",0.0798066683922525
"7477_3",0.49759385943664897
"2778_10",0.946703079999916
"6807_1",0.7443843769686788
"6378_1",0.21736306463921415
"1752_10",0.9394559801201702
"2305_8",0.8510562817125531
"7423_3",0.07843075780285796
"496_9",0.9152627094552667
"10829_1",0.037242781788605656
"7012_9",0.6275831450334239
"7701_7",0.8307192877124003
"6858_8",0.9866327551010319
"2723_4",0.19017825238306985
"5720_1",0.1915144486715252
"1531_9",0.6049521474006859
"3052_8",0.7945933478636071
"2728_7",0.8030375715665163
"2275_4",0.08727299359833919
"11211_1",0.45017357119327617
"4603_3",0.5306410253768845
"2273_9",0.974489573924974
"11662_2",0.12568890768635063
"4887_3",0.1553284632570037
"8155_9",0.8629662074386887
"2373_4",0.534614817344786
"1754_1",0.23061077617699977
"12247_9",0.8883536819603292
"10327_1",0.015851487752330983
"8968_3",0.3572126565999628
"370_8",0.9036165897604688
"559_10",0.8482937377887733
"8273_3",0.12598596738897255
"8125_2",0.1973842550118755
"8666_9",0.8461856507228374
"4827_7",0.49202958330446406
"9737_10",0.9308373618688983
"5604_8",0.7082938306780123
"8331_10",0.8422043513290781
"886_2",0.16806556944658643
"4413_7",0.6803309586865487
"4116_7",0.8514476732465708
"3675_1",0.25374264421167064
"496_3",0.6958727596110342
"8837_4",0.3661194192653496
"3099_2",0.4673038429396654
"5518_4",0.7086722747774681
"6953_9",0.9396851113272318
"1240_9",0.6042837979745601
"8614_1",0.13427736638620139
"1628_8",0.3608233913353341
"1673_3",0.3245874964105744
"10806_8",0.9322179894437944
"780_9",0.7943149516653529
"6957_8",0.8498752179490006
"10903_8",0.9146905285147379
"9908_7",0.4060666644580362
"4696_9",0.9217014375896069
"3816_7",0.6236061103860386
"489_9",0.9465268007441239
"2254_1",0.4830455392940728
"122_8",0.5891999339138692
"3171_8",0.6519859180013641
"54_3",0.3908661012486479
"8826_4",0.3164623188616169
"7686_1",0.03538165417659785
"10875_3",0.04877267340401218
"4858_10",0.6572634706742898
"1268_8",0.5799895968560521
"3497_10",0.7105051690761395
"6527_1",0.13566963242547975
"1345_9",0.734280670147854
"10092_4",0.1699368341645637
"11571_9",0.8962885390455755
"2899_10",0.9274133172819851
"5381_10",0.8778137546104412
"8722_1",0.09699845913671487
"10521_10",0.7086957767749074
"296_9",0.9171937981302765
"6184_1",0.14481488972946308
"6657_10",0.7662722614335391
"5972_9",0.7825429883323385
"8599_7",0.5165158898305056
"6125_1",0.3634087301042478
"5834_2",0.27296590115552677
"12479_9",0.8414774068412683
"3253_2",0.1742884264586048
"4986_9",0.8722849930181993
"6439_7",0.8803517133429781
"9659_8",0.9618191807373679
"3375_3",0.13574649492683638
"3155_10",0.8082590360019504
"3478_9",0.6088517162629116
"6251_1",0.016942561102246213
"6281_1",0.0036450559352814932
"4669_8",0.6948894590848965
"2843_2",0.05522736352383549
"8137_8",0.8137373263538539
"9390_10",0.7762857522097285
"11401_3",0.11559556480253932
"1455_4",0.3347714191867742
"8418_9",0.8927092761258966
"7064_4",0.6478757221898653
"7467_4",0.3038490265624461
"12492_10",0.9843919688234973
"1969_4",0.38868587030762436
"5388_8",0.4747740705257603
"3287_2",0.18581511165027112
"3493_1",0.22963786148088564
"11682_8",0.8116288957379629
"7860_3",0.5810769501125885
"5507_4",0.18858919179989012
"11741_10",0.8534103443688712
"8041_8",0.8464480725734201
"3525_7",0.6835619442688032
"12256_9",0.7237823018785265
"1559_10",0.9483918552142353
"5477_9",0.8364107353111555
"736_2",0.11405970751975833
"29_10",0.9314108602529674
"12257_7",0.6783958367357812
"11184_3",0.3616792458627047
"5323_4",0.056165571673192666
"11315_3",0.8456185235530674
"1400_4",0.2980268535451183
"7978_3",0.10800730260515562
"6543_10",0.606785159232354
"2120_10",0.8212140082017297
"3033_10",0.9243648462869366
"4096_7",0.8713602621562309
"10945_1",0.18264651679815508
"10726_7",0.8573526132303431
"10568_10",0.9369989013324985
"8966_8",0.9488825475463908
"12274_4",0.08671078108906417
"10560_4",0.2885942552932164
"12352_8",0.8550623966617549
"5860_1",0.0796705606119108
"11828_1",0.0740638029331437
"10752_7",0.7284097976021225
"6501_4",0.18699600862562793
"561_1",0.08174402527276943
"6796_1",0.13091941639257554
"2626_4",0.7006706930342164
"9089_3",0.11137570125036904
"10921_10",0.9437265067782235
"6969_10",0.8504058967062649
"1039_1",0.08656215105116842
"9561_2",0.0896026194670617
"2651_10",0.841455256887563
"8929_7",0.7478856648448718
"6434_2",0.2526030567557843
"3954_1",0.008977240169944395
"12408_10",0.5777258413036778
"9230_8",0.8788731591797224
"6626_1",0.11476679155343247
"1913_2",0.22546341434653536
"9277_10",0.9086595614872384
"8177_8",0.716078565017641
"7174_2",0.5036491955684133
"10000_7",0.8800887183681145
"849_1",0.23908184337374772
"9768_1",0.24060294440015226
"2852_7",0.8210393335007589
"7872_10",0.9468498893508799
"7331_7",0.8246589302683225
"9716_8",0.7321368656060128
"5672_1",0.45177577390673557
"11305_7",0.6002473567133089
"4750_2",0.2868246392027615
"3606_7",0.7286163446398531
"10329_1",0.015505934082439062
"4407_8",0.8880747019272349
"4298_8",0.8277572997241612
"1526_3",0.5432013103361562
"1177_8",0.5765671643758432
"8366_3",0.1662365707139005
"1848_9",0.9445487034531873
"9689_1",0.025607454389850143
"4883_7",0.7500409352329354
"10485_10",0.9361286478421673
"10851_9",0.6874198066745303
"1550_7",0.8739656486628745
"5088_7",0.8951343529684694
"7420_7",0.9358680514412487
"8306_4",0.4022545802404807
"7474_9",0.587162927882324
"5297_10",0.9368028886781056
"9105_1",0.33130751913080864
"4806_8",0.8519221104274647
"11659_10",0.8034940257132537
"5491_4",0.7504217110352034
"4175_1",0.019611465111934883
"8726_1",0.023451223598347934
"9049_4",0.07251576124563522
"3266_10",0.6458651863050582
"1396_1",0.10906441919670631
"8364_4",0.7972446414977896
"3945_2",0.05952693878422876
"196_4",0.2576260467007325
"279_1",0.04554367598834551
"12203_2",0.05786616116843174
"8613_8",0.7321714449539949
"3839_10",0.9902559109977002
"2780_7",0.19886389585320807
"10493_10",0.926439022813552
"6866_9",0.9403911351114411
"4044_10",0.9046393910702781
"2435_1",0.02467347178345338
"1976_4",0.6198003334572235
"8649_3",0.14666460550580593
"7299_1",0.031894680105421805
"6018_2",0.03081885899116635
"9729_8",0.9644094562747002
"3154_10",0.7482445747159003
"950_1",0.19473263013469808
"1409_4",0.21619991020755255
"5175_10",0.9709015794194662
"9722_4",0.21831114787987915
"4077_2",0.08624450561797833
"7067_1",0.07033300254736734
"10984_10",0.8971597590430938
"7117_1",0.04038319736142732
"2121_10",0.9675864607434719
"1386_10",0.9219694075570396
"12236_10",0.8067053580044954
"11844_1",0.09846509676403736
"8085_9",0.5601775149495544
"333_3",0.196131269808958
"6522_3",0.37974207994200865
"249_7",0.7780765889877741
"1199_1",0.02751946769620348
"499_8",0.5640646379699449
"10033_1",0.05636130469730648
"7699_9",0.9039863510874008
"4829_7",0.33344408248966406
"665_1",0.08848415288257183
"6743_8",0.6365190362275931
"10153_10",0.6400536645568315
"4757_2",0.1663316897386425
"6942_10",0.8737123519040793
"3895_7",0.4563553202651134
"11128_1",0.30524509735655225
"4404_3",0.21938110590567841
"10811_1",0.0810881109384397
"1165_7",0.8804198415853787
"10907_8",0.8880944964613091
"1859_10",0.897574816813194
"5836_10",0.7176912327622423
"10158_2",0.2777952629506935
"899_3",0.31012277550366896
"8631_1",0.7770036717003136
"7153_8",0.7620026985388867
"847_2",0.06852203821909258
"4418_10",0.9122460232336547
"12320_10",0.9746761703728881
"11242_8",0.5757720577353591
"7046_7",0.8742274621704306
"1819_10",0.8410445091460814
"1651_10",0.8119817977205565
"8280_10",0.9736867797971681
"2062_9",0.98585926831048
"4781_8",0.8812514948486686
"10314_1",0.16625899338166383
"1934_1",0.02760381061226135
"12230_7",0.6630054415575297
"6689_9",0.9400029162259362
"987_4",0.09659013726935285
"9881_2",0.1298728472475861
"4571_7",0.6898813204255545
"569_4",0.31236734843211955
"11392_3",0.4849017320327814
"10716_2",0.09364088518854245
"7643_3",0.3317076548900972
"7429_8",0.8930964629052284
"11315_7",0.5217201880038614
"3097_9",0.46890362711320155
"10398_1",0.1930907964696797
"6299_8",0.6309695836135599
"5951_2",0.10582661690643495
"8930_8",0.8413522075136796
"1852_4",0.055671494301636655
"2857_7",0.7356909659487532
"4544_9",0.4475957156423521
"9492_10",0.2401092649643786
"1947_8",0.7699043853387384
"9178_2",0.307280158687843
"6290_3",0.08467093634117026
"6313_8",0.8841499134728869
"6975_8",0.6984800296509787
"12258_10",0.9275348613772331
"3970_10",0.8421235015380307
"8096_7",0.6319784007304045
"10872_3",0.04924118583761072
"3660_1",0.2568778542803587
"7958_10",0.7411836151112022
"652_1",0.04762697908663269
"10331_1",0.02845507238366468
"2368_4",0.0824476483066823
"12367_1",0.03548351237886582
"12125_3",0.25258575123838345
"5785_8",0.6071302749783422
"5213_10",0.631924848993018
"6334_8",0.9170489000198443
"8005_4",0.2959162267418027
"8405_7",0.8009805648737133
"4629_2",0.1355021193300891
"9342_8",0.6617928840488022
"11634_3",0.20106281971720594
"2878_2",0.29402930816431927
"6195_1",0.2044175461312436
"6994_8",0.8188906604838988
"12170_3",0.20370575937953506
"7384_1",0.03514195266763216
"1047_8",0.8874118972892725
"669_2",0.1081373638594969
"2976_1",0.3801512498105923
"4718_1",0.1290887755019428
"1203_1",0.05297486664463301
"9113_10",0.9476138637740358
"2928_1",0.33279721134682727
"10734_8",0.7452620302313994
"6469_7",0.6374011583413747
"2896_3",0.2795628671455208
"12061_8",0.9011536483245671
"240_9",0.8899030393048464
"8580_1",0.2951081196897016
"1961_1",0.7601073784974096
"6145_1",0.03909203433952658
"11028_4",0.48860695797735565
"7664_1",0.01815965329077825
"3022_1",0.41399880818012
"7893_8",0.5038183377840119
"1149_8",0.9063099725098378
"8301_8",0.5971997168127784
"8210_10",0.8738966590717486
"9949_8",0.6977768114030025
"2961_4",0.1583940665462646
"9796_10",0.9021899294826601
"4397_7",0.9277153820321488
"2936_3",0.40699218931529063
"11382_10",0.8793909475952877
"11671_1",0.2362367532439979
"10864_1",0.08151381050658889
"11253_4",0.15310632276221756
"4692_3",0.5197704931917771
"11905_2",0.2090696144657778
"12066_1",0.21939201249335355
"789_8",0.36891732320385745
"7700_8",0.5941827770281568
"7697_7",0.4556072503577029
"8628_4",0.15615039861997446
"5719_2",0.1492036291624946
"4761_2",0.1974797941095421
"8777_1",0.06644577458518214
"3525_1",0.22708892973823877
"11990_4",0.39038910437915997
"432_10",0.7283118022066318
"4115_3",0.052334576276955855
"10888_10",0.8228483226864849
"6995_2",0.40710010511970324
"11910_10",0.6316888936322138
"8895_1",0.06673102853407263
"12149_10",0.831187941581784
"11782_8",0.5564648416511937
"12139_7",0.3789383112080333
"380_2",0.4276249598077117
"5242_10",0.6188041320595539
"3542_9",0.8805200374442828
"6821_1",0.40099628154468
"6931_1",0.1853757122648565
"5958_9",0.7565718875543078
"5332_2",0.10592798367637421
"2630_2",0.10585553452966286
"6387_7",0.47456488796459645
"7899_8",0.7993446490709262
"11017_3",0.09821892741424716
"11800_10",0.7757726417632387
"10926_10",0.8068557274818922
"9866_10",0.8220432910079155
"3203_2",0.3499837704919647
"11276_4",0.5689085095449847
"8342_2",0.355416094866935
"6167_10",0.6054383600204151
"36_3",0.06709073488537756
"3340_1",0.12537157034477214
"3997_9",0.9335534164567367
"2627_10",0.9660420165934643
"4204_1",0.0932789158285642
"1018_4",0.5618271268107126
"10951_1",0.02180048323816446
"5315_4",0.4156701196296843
"6301_7",0.754256272205772
"12038_10",0.8974131078010829
"3164_10",0.4065880181598011
"10989_8",0.7487134993107045
"2449_9",0.8915681213309837
"4375_1",0.17386712997507062
"7037_3",0.17884828362524555
"33_7",0.5480307950769965
"7457_10",0.8628255243682893
"2082_3",0.3226364494471375
"1316_10",0.9163654884173509
"9097_3",0.4544480296711635
"5804_10",0.8465260956077297
"9411_1",0.074319124474228
"118_10",0.8906456591647481
"560_3",0.363557624102159
"8914_9",0.40290417774639803
"2745_4",0.3475387065096616
"2607_1",0.1996537197642297
"4405_4",0.6495359832614828
"10451_1",0.08939833486465842
"1887_7",0.673661298956895
"725_2",0.4178254271559876
"5118_4",0.05010720519714173
"9536_1",0.01767934782297607
"127_3",0.12888171149275968
"2833_8",0.899540399003974
"131_7",0.7984179167480603
"7789_10",0.8385220999951217
"6294_7",0.7090037473977523
"3872_4",0.44728632353147657
"5454_7",0.8600906522387053
"11162_1",0.08143114111179699
"1685_1",0.05796063642871264
"8352_2",0.10902998016403131
"5003_1",0.1065704927535699
"262_9",0.7210302255040965
"8233_8",0.6627531716128928
"1814_10",0.894291961889375
"1967_10",0.2203559856499492
"7545_10",0.6289598699918642
"12386_2",0.14040781614328487
"9531_9",0.853488555301712
"3013_1",0.1835125241093171
"6835_10",0.8833722395428614
"1279_3",0.5239210840760603
"2411_1",0.07842016213380427
"9537_1",0.009010743089079674
"3446_10",0.9237327536167896
"656_4",0.13435407629371998
"7085_1",0.05207101501677068
"8355_1",0.14268546183973788
"1869_3",0.37863244270755436
"2317_2",0.1595717191073113
"11228_4",0.5176712276743257
"3987_8",0.9253872207833531
"509_3",0.03814283017974361
"5168_8",0.9270098948450879
"9267_10",0.9656413522588774
"912_10",0.8429819729455733
"10275_9",0.8145776838791388
"2855_10",0.662439598936024
"6079_4",0.2701375201282996
"2728_1",0.007451505321120061
"9895_4",0.33951104959830475
"8230_7",0.7651085583003155
"5152_4",0.6708874825354962
"4137_8",0.9455370198322302
"919_10",0.9223254715054374
"1481_1",0.14267885744568
"2468_1",0.07595206471530735
"383_1",0.10051487250481639
"11552_4",0.19166901151919885
"856_7",0.7078957908717031
"9047_1",0.07327796093626322
"2300_9",0.4851533284119048
"1346_7",0.7460888948135809
"6316_4",0.2744142386833094
"7983_10",0.8174676967476523
"9685_10",0.39275989048135584
"2745_10",0.4319361846370557
"8149_1",0.3361898197767905
"9478_1",0.1072240897361353
"3126_3",0.20454093161558376
"11629_10",0.7666366448083464
"5858_8",0.720483257685879
"200_8",0.9323072335991646
"7721_4",0.43398131810428886
"12334_8",0.6961651735111705
"9582_4",0.15761540553118417
"5696_9",0.48859508493929993
"3823_3",0.43984572150171175
"11571_4",0.5363728457338985
"1349_9",0.8043135769952665
"4306_7",0.8945208297970777
"6924_1",0.2099681752330455
"10639_10",0.2930224594474033
"5674_1",0.15534947351997802
"11321_1",0.06334886138450715
"771_4",0.19557031077282497
"3519_1",0.06447011499828689
"2378_2",0.047969628291459496
"5677_10",0.9548971038700452
"2807_4",0.4086063954489045
"10165_9",0.8866173118243966
"6940_1",0.18225475675953867
"11015_3",0.43694362662364666
"1055_3",0.15815377208715464
"11055_9",0.8317120003474844
"8173_1",0.5920596668687813
"10743_1",0.228599219206363
"11927_3",0.3978846749092447
"8785_4",0.7791142936165829
"10995_1",0.0440095192248702
"11899_1",0.02036587183018543
"10078_10",0.8412271085767541
"11831_8",0.8842627781714408
"8182_1",0.3099220689876361
"9664_2",0.07238267820764831
"12229_9",0.9313091846303925
"6076_2",0.10493830940166943
"8529_2",0.1967698280075042
"4686_1",0.14035637987844915
"8174_9",0.7997678521827647
"7395_4",0.6179763731943487
"1803_10",0.9586863306855922
"2508_1",0.02349343232365267
"452_2",0.034778721549351736
"8830_4",0.7196681147147147
"3240_4",0.5283181153702968
"578_2",0.4094680586696045
"3093_2",0.42708675190946005
"9543_1",0.1104067182492984
"9065_4",0.08230254678569944
"534_4",0.4438053755141237
"9762_2",0.3123338061860329
"3037_1",0.1658070558431084
"4632_7",0.8768482160978623
"5064_8",0.5739001249660426
"9962_10",0.8706591269407462
"9340_10",0.8518379898009768
"5881_1",0.1349105261965963
"4642_10",0.9639389739732096
"5293_4",0.5859671733155326
"6721_1",0.1878025597219781
"9869_7",0.6906515775739681
"7070_10",0.8792628610676911
"12486_9",0.9180289858605135
"4943_9",0.8047259643220267
"7939_10",0.8024603138788535
"5786_3",0.4123217902590138
"10357_7",0.13277242231646427
"7147_10",0.8038907358140143
"8627_10",0.9066724176356038
"3370_1",0.3520026211923959
"4117_10",0.9649427118440916
"8178_7",0.8782900950952536
"968_8",0.9004713825986037
"5931_8",0.6935756751290544
"6459_2",0.05219414186379429
"2480_3",0.18248041649236296
"5511_10",0.6329621470698467
"7554_2",0.15211635020143907
"9276_8",0.878240792163995
"140_2",0.2356686746973007
"2776_10",0.8575178813272809
"3690_1",0.560258393460518
"6369_2",0.6470686487799124
"7438_10",0.9683242139592083
"872_9",0.4652721933918545
"2389_2",0.3464526452564622
"2882_3",0.45567151408133133
"10404_9",0.6693342146343542
"5790_4",0.41407873271401086
"2382_7",0.9164031579443574
"7798_1",0.17856284664109168
"272_1",0.09089693529912597
"298_1",0.10935204433021858
"11414_7",0.6829228316544332
"9255_4",0.548439625062208
"5914_4",0.15881070803574324
"2974_7",0.7603965254816314
"6739_7",0.7191892901702581
"1229_7",0.7686418326195732
"2268_10",0.8315137915871923
"2352_7",0.7713305841994906
"9329_10",0.7251475798694312
"11380_10",0.80993990587466
"215_4",0.09769100392793947
"9915_2",0.0640573959810648
"541_1",0.15982850354661804
"10975_2",0.2888096610719388
"6946_9",0.8919353564159848
"3286_7",0.6690986017087226
"7482_10",0.8283479441820215
"48_4",0.6300548637989595
"10046_4",0.48935562923760956
"6295_1",0.1621773069971422
"6417_4",0.16990414788551914
"2401_4",0.13186852809683466
"8608_1",0.4543150599340781
"3500_8",0.46276101121369667
"11903_3",0.3057836860331895
"4012_2",0.357602820435028
"11415_4",0.6031482643882305
"5835_4",0.2668103543400065
"9039_4",0.264929183109032
"6526_1",0.15157997771508847
"6379_8",0.8509024946102004
"6136_10",0.9370074586737144
"6094_4",0.2786911775483714
"11608_9",0.4727412369156694
"3745_3",0.2717758100406131
"10694_1",0.27933045794512984
"3222_10",0.9112911602476073
"3394_4",0.12746436177354678
"7790_10",0.793742696080369
"2982_10",0.9734595413487297
"12253_3",0.8454007667235472
"5900_1",0.5081389439942454
"3398_4",0.795810283467274
"10038_7",0.5158619037142878
"1520_8",0.7388535563318523
"11756_2",0.1358964905227596
"6228_1",0.07910165278783261
"6226_7",0.5599777310238724
"4377_10",0.6935161215714718
"9730_1",0.08489392696456398
"11088_4",0.45723059786408293
"7867_10",0.8807401296680639
"5072_1",0.44490073401637226
"7935_3",0.12137716055766469
"4536_3",0.41986947491842996
"6989_2",0.15527084920749368
"8101_8",0.7768650165227426
"3364_7",0.7706616912490439
"7862_1",0.011416685679824365
"8562_2",0.2794913755847426
